Video Title,Name,Comment,Time,Likes,Reply Count
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@steve-sc1st,"Because the other 95% could not afford to buy them.    But they all could use and abuse them, or worse,  in any  way they wanted.   With zero consequence...    come on now Princess!  seriously...",2024-03-07T20:08:28Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@romariohylton3963,"Are we still on this topic again with Nikki Haley. How many times have news anchors and pundit has given her chances upon chances upon chances to clarify her asinine statement upon racism and America and she has continuously put her foot in her mouth time at the time after time, which is indicative that she truly believes the BS that comes out of her mouth. She was literally the governor of South Carolina for two terms, and she did not remove the confederate statues in South Carolina out of the goodness out of her heart, or the fact that she understood the ramification of those monuments and the history of their erection in the first place in the history of slavery here in America, especially in the deep south where she was a governor, she only removed those races monuments due to pressure. Nikki Haley‘s father applied to teach at White University, and he couldn’t because they didn’t allow him to do so because he was Indian and not wide American which forced him to teach at black universities and the fact that she knows this history, her own personal history here in America as an Indian, American, and the history of African-American in America, and her education background is indicative that she is politicking, and that’s the worst type of politician.",2024-02-22T14:52:10Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@carolmay38,Why are you guys taking political advise from a basketball player????????????????,2024-02-22T14:52:08Z,3,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Letitcometomeanddestroyitong,You hate truths,2024-03-07T13:06:36Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Sandersmike,Okay we got weak  candidates for President. But we should worry about security first Putin started WW3 like it or not . We have to support are allies so America doesn't lose WW3,2024-02-22T14:51:59Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@GainsboroJordan,When Charles Barkley has a political show this tells me all I need to know about America,2024-02-22T14:50:54Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@markobanion8652,She is just another two-faced lying politician.,2024-02-22T14:48:53Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Tony-rz4ks,there is more black racist ppl than whilte...you will see it all over social media of blacks making racist comments and attacking whites daily!!!!daily!!! ....noticed how DemoRATS and libaRATS always always talk about racist...they want a race war!!!! yeah america is so racist but millions and millions of ppl are coming in and moving here!!,2024-02-22T14:46:31Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@DaddyWicker,Every white man is what they was talking about in the beginning!!!,2024-02-22T14:44:29Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-mw3mb2uv8n,"Birds of a feather, flock together, Nikki, used to be on the Trump train…and she really hasn’t gotten off yet. Buyer beware.",2024-02-22T14:44:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@richardroyster6631,"Thanks Charles and Gayle, you are did a good job. You were easy on her but Charles you can't support the dodge-ball queen. She has more head fakes than the Harlem Globetrotters. Nikki, If you defund santuary cities a lot of people will suffer. Remember, you only spoke about the bill after it was killed why are yoi supporting it now",2024-02-22T14:43:39Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@baconmaster1023,Makes no sense. Bad attempt at save.,2024-02-22T14:43:21Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@spokentruth5909,Why is he dying to vote for her? Hope he’s joking cause he must know NONE of her policies,2024-02-22T14:43:18Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@carlr03,What about the three fifths compromise?  That was built into the constitution,2024-02-22T14:43:13Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tinad7484,The country was originally stolen from the Indians then they brought slaves over to tend their land and homes.  Where is it that they intended for all men and women to be equal?,2024-02-22T14:40:31Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@smmontgomery1214,"So, the 400+ years of slavery was just an accident. The hanging, tar and feathers, and feeding babies to gators were all misunderstanding?",2024-02-22T14:40:11Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@richardroyster6631,Wrong America has been a racist country. Look at the constitution and the 3/5ths of a person in the constitution. The British offered slaves freedom to fight for them. Please Nikki you are dancing and deflecting. You also agreed to support trump if he is convicted....really?,2024-02-22T14:39:21Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lorned.shieldssr.2684,"Anytime there's a 50% chance that people of color will be KILLED during a traffic violations, means America is RACIST!!! And you wouldn't have had to change your given NAME!!!",2024-02-22T14:38:42Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tonylittle7288,SMH… she is just as bad as Trump. Don’t be fooled.,2024-02-22T14:35:17Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@gearheadpatriot3709,She hasn't won one State. Why is she still in??,2024-02-22T14:35:14Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mr.d3884,Nikki America was built off Racism Systematic Racism such as Slavery.,2024-02-22T14:33:38Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mr.d3884,Nikki remember 3/5 of a human,2024-02-22T14:32:52Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@suzanne9150,"I would NEVER vote for Haley even if she was the only person running.  she lies, just like Trump.",2024-02-22T14:32:24Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-dg8jn4bn2v,See she's disrespectful and arrogant!,2024-02-22T14:31:03Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@wayneriley7367,"She said the cause of the civil war was not to stop slavery, basically, the racist economy in the south was good for them.",2024-02-22T14:30:54Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@trevorwall7824,Black History Month Almost completely forgotten to all Americans Kathy Williams was the first and only African American woman to fight in the Civil War she Disguised as  a man And entered a false name Fought with Buffalo soldiers.... The Congress Established The buffalo soldiers In the civil war.,2024-02-22T14:30:53Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@1985.e,"Let the world know that our representative and lawyer is Prince Reza Pahlavi. The terrorist Islamic Republic is not a representative of the people of Iran, but it is an enemy of Iran and Iranians and must be overthrown.  #من_وکالت_میدهم   #من_وکالت_میدهم_به_شاهزاده_رضا_پهلوی  #ما_ملت_کبیریم_ایران_را_پس_میگیریم  #kingrezapahlavi     #شاهزاده_رضا_پهلوی #mahsaamini    #notoislamicrepublic    #نه_به_جمهوری_اسلامی #ps752 #irgcterrorists  #جاوید_شاه  #جاوید_رضا_شاه_دوم",2024-02-22T14:30:41Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-dg8jn4bn2v,Her and Desantis are trying to get to your children's mind and mess it up!,2024-02-22T14:29:13Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@expertopinion8111,And Barkley has always took the side of white America and critical of black players who was better then him!! He likes the white privilege of his status!! Which is why he partner with king !! 2 wannabes!! Period.,2024-02-22T14:27:48Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-dg8jn4bn2v,Eat Crow Nikki or is that your real name!,2024-02-22T14:27:29Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@AndyKua,Keep back tracking Haley. Just another liar.,2024-02-22T14:27:07Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@suzanne9150,Haley has forgotten slavery and Jim Crow.,2024-02-22T14:26:47Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@suzanne9150,"Her experiences are NOT the same as ALL Brown or Black people.   YES, we are living in a racist country.",2024-02-22T14:25:38Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Hello-xp5wz,"😅😅😅😅😅😅😅😅😅
Has she read the Constitution ever. Black people & women were not counted as people.",2024-02-22T14:24:35Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@marvind.rogers1706,"Direct quote from Nikki in this interview: “The premise of America was never to be a racist country.” It’s literally written in the constitution (founding document) that blacks were to be counted as 3/5ths of a person. If the constitution isn’t a premise, then I don’t know what.",2024-02-22T14:24:04Z,33,11
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bobsingh5521,Is that true?,2024-02-25T00:43:02Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@marvind.rogers1706,@@bobsingh5521 You can read it in the constitution.,2024-02-25T21:50:36Z,0,
